MakeRoot 2971
AddLeft 61092 61093
AddRight 53816 53815
AddLeft 61232 61234
AddLeft 56216 56218
AddLeft 45985 45986
AddRight 76787 76786
AddLeft 96352 96354
AddLeft 47837 47839
AddRight 68651 68650
AddLeft 78799 78800
AddLeft 54223 54225
AddRight 83036 83035
AddLeft 46402 46404
AddLeft 48660 48663
AddRight 71964 71963
AddLeft 22114 22115
AddRight 38079 38077
AddLeft 40062 40065
AddLeft 69446 69449
AddLeft 35122 35137
AddRight 90379 90377
AddRight 35702 35696
AddRight 35041 35039
AddLeft 33361 33614
AddLeft 36562 36565
AddRight 65777 65776
AddRight 30297 30296
AddRight 33844 33820
AddLeft 35975 35982
AddRight 34797 34793
AddRight 86630 86628
AddRight 75540 75538
AddLeft 43951 43954
AddLeft 35186 35192
AddLeft 86622 86624
AddRight 47771 47770
AddRight 60248 60247
AddRight 37810 37800
AddLeft 49033 49035
AddLeft 41840 41842
AddLeft 41806 41840
AddLeft 82007 82008
AddLeft 1401 1402
AddRight 37046 37045
AddRight 48005 48002
AddRight 3097 3096
AddRight 87425 87424
AddRight 35801 35777
AddRight 17351 17350
AddLeft 41310 41311
AddLeft 42887 42891
AddLeft 44254 44255
AddLeft 61482 61483
AddLeft 50600 50601
AddLeft 19297 19298
AddLeft 97450 97452
AddLeft 97688 97690
AddRight 69887 69886
AddRight 55041 55040
AddLeft 58910 58913
AddRight 53821 53819
AddRight 39094 39078
AddLeft 45406 45407
AddLeft 68714 68715
AddLeft 15127 15128
AddRight 77434 77433
AddRight 71656 71654
AddLeft 51732 51733
AddLeft 59214 59215
AddRight 38141 38136
AddRight 69314 69313
AddLeft 75877 75879
AddLeft 57551 57552
AddLeft 45516 45518
AddRight 37496 37477
AddLeft 51632 51633
AddRight 43434 43433
AddRight 41965 41960
AddRight 77456 77455
AddLeft 38221 38226
AddRight 81491 81490
AddRight 53950 53947
AddLeft 64890 64894
AddRight 52524 52523
AddLeft 55440 55441
AddRight 57088 57086
AddLeft 44215 44216
AddLeft 41184 41193
AddRight 82842 82841
AddLeft 36174 36175
AddRight 95813 95812
AddRight 5047 5046
AddLeft 39464 39465
AddLeft 36950 36958
AddRight 90667 90666
AddRight 89379 89378
AddLeft 56958 56960
AddRight 43271 43268
AddLeft 76371 76372
AddLeft 58401 58402
AddLeft 38566 38571
AddRight 37366 37346
AddLeft 53552 53553
AddLeft 62308 62313
AddRight 42332 42327
AddLeft 65966 65967
AddRight 53009 53008
AddRight 42408 42397
AddLeft 46590 46591
AddRight 48326 48318
AddLeft 52170 52172
AddLeft 40412 40417
AddRight 9276 9275
AddRight 93206 93205
AddRight 21053 21051
AddRight 67100 67099
AddRight 97693 97692
AddRight 94030 94029
AddRight 48781 48780
AddLeft 78239 78240
AddLeft 62177 62180
AddLeft 54144 54147
AddLeft 58077 58078
AddLeft 52336 52337
AddRight 35307 35304
AddRight 17304 17303
AddRight 42492 42491
AddRight 33956 33946
AddRight 53294 53292
AddRight 55055 55054
AddLeft 40601 40603
AddLeft 32303 32304
AddRight 70425 70424
AddRight 37781 37777
AddLeft 48607 48610
AddRight 70551 70548
AddRight 87622 87621
AddLeft 51191 51193
AddRight 63245 63244
AddLeft 46458 46462
AddRight 53559 53558
AddRight 83719 83718
AddLeft 64399 64400
AddLeft 73037 73039
AddLeft 29230 29231
AddLeft 55749 55750
AddLeft 70406 70407
AddLeft 41865 41871
AddRight 37981 37963
AddRight 50773 50767
AddLeft 99100 99101
AddRight 39680 39677
AddRight 42130 42128
AddLeft 84700 84701
AddRight 85009 85008
AddLeft 51702 51703
AddRight 14353 14352
AddRight 41094 41088
AddLeft 55664 55665
AddLeft 38672 38678
AddRight 50327 50326
AddRight 70672 70671
AddLeft 46366 46375
AddLeft 54762 54763
AddRight 43074 43073
AddLeft 40780 40797
AddLeft 71669 71670
AddLeft 62974 62975
AddLeft 36410 36460
AddRight 73341 73340
AddLeft 45873 45877
AddLeft 23009 23010
AddLeft 53786 53787
AddRight 59552 59550
AddLeft 47076 47077
AddLeft 29442 29443
AddLeft 7801 7802
AddLeft 40834 40838
AddRight 43890 43886
AddRight 55073 55069
AddRight 63390 63388
AddLeft 50049 50050
AddLeft 62047 62049
AddRight 41458 41454
AddLeft 60136 60140
AddLeft 34856 34882
AddRight 41061 41059
AddLeft 85389 85391
AddRight 57994 57992
AddLeft 27778 27779
AddLeft 42815 42816
AddLeft 2166 2167
AddRight 42028 42027
AddLeft 42142 42143
AddRight 96892 96891
AddRight 48459 48455
AddLeft 66830 66831
AddLeft 49830 49833
AddRight 56515 56513
AddLeft 42399 42408
AddRight 60410 60407
AddLeft 12942 12943
AddLeft 67249 67250
AddRight 37249 37238
AddLeft 26836 26837
AddLeft 42351 42352
AddLeft 33760 33820
AddRight 62529 62528
AddLeft 65965 65966
AddRight 15555 15554
AddLeft 35956 35957
AddRight 86093 86092
AddRight 42912 42911
AddLeft 74632 74633
AddRight 80452 80451
AddLeft 26970 26971
AddLeft 56350 56352
AddLeft 66726 66727
AddRight 76979 76978
AddRight 34900 34882
AddLeft 54171 54174
AddLeft 89941 89942
AddRight 74217 74214
AddRight 41010 41009
AddRight 59541 59537
AddLeft 61037 61039
AddLeft 35478 35486
AddLeft 16735 16736
AddLeft 60379 60385
AddLeft 21973 21974
AddRight 90712 90710
AddRight 83575 83574
AddRight 42979 42978
AddLeft 57214 57218
AddRight 89635 89634
AddLeft 64439 64441
AddLeft 267 268
AddRight 80576 80575
AddLeft 65127 65128
AddRight 58250 58246
AddRight 73511 73510
AddLeft 52158 52160
AddLeft 46567 46568
AddRight 34173 34097
AddLeft 67913 67915
AddRight 45066 45064
AddLeft 36046 36050
AddRight 60977 60975
AddRight 85170 85169
AddLeft 31184 31185
AddLeft 67713 67714
AddLeft 87586 87587
AddRight 46999 46995
AddRight 27615 27613
AddLeft 94524 94525
AddLeft 69186 69187
AddRight 14283 14282
AddLeft 60688 60690
AddRight 72737 72736
AddLeft 54736 54740
AddRight 87283 87282
AddLeft 7110 7112
AddRight 59734 59733
AddLeft 44214 44215
AddLeft 33159 33361
AddRight 34789 34778
AddRight 81119 81117
AddLeft 15838 15839
AddRight 50802 50798
AddRight 80080 80079
AddRight 53369 53367
AddRight 79156 79155
AddLeft 16009 16010
AddRight 58662 58660
AddLeft 48933 48935
AddRight 16366 16365
AddLeft 67514 67515
AddLeft 47890 47891
AddLeft 48758 48768
AddRight 49606 49604
AddRight 54738 54736
AddRight 40485 40476
AddRight 49494 49493
AddLeft 37158 37171
AddLeft 38281 38285
AddLeft 55516 55518
AddRight 22851 22850
AddLeft 76171 76172
AddLeft 45814 45817
AddRight 29782 29781
AddLeft 34553 34557
AddRight 48269 48268
AddRight 98580 98579
AddLeft 63527 63532
AddLeft 85083 85084
AddRight 42838 42824
AddLeft 37103 37107
AddLeft 48534 48537
AddRight 35313 35307
AddRight 45482 45481
AddLeft 20696 20697
AddRight 53181 53180
AddRight 22473 22471
AddRight 46866 46860
AddRight 80014 80012
AddRight 78521 78519
AddLeft 35945 35956
AddRight 24772 24771
AddLeft 35386 35396
AddLeft 35580 35582
AddRight 77243 77241
AddRight 41234 41232
AddRight 51810 51808
AddRight 79900 79899
AddRight 35484 35478
AddRight 3622 3621
AddLeft 65744 65745
AddRight 6128 6126
AddLeft 56666 56667
AddRight 72917 72916
AddRight 78963 78961
AddLeft 39528 39529
AddRight 81479 81478
AddLeft 57083 57084
AddLeft 40578 40593
AddLeft 63829 63830
AddLeft 46145 46150
AddRight 37044 37033
AddRight 37833 37829
AddRight 60025 60024
AddLeft 75025 75026
AddRight 35709 35702
AddLeft 41201 41202
AddRight 40208 40205
AddRight 46381 46380
AddRight 51311 51305
AddRight 65663 65662
AddLeft 65842 65846
AddLeft 34670 34691
AddRight 23170 23169
AddLeft 41372 41376
AddRight 40840 40839
AddLeft 14819 14820
AddLeft 38583 38585
AddLeft 23025 23026
AddRight 63122 63119
AddLeft 21041 21042
AddLeft 37881 37882
AddRight 90938 90936
AddLeft 45879 45887
AddRight 70661 70660
AddRight 89733 89731
AddLeft 1724 1725
AddRight 28616 28615
AddLeft 63355 63356
AddRight 40073 40067
AddLeft 77478 77480
AddRight 98615 98614
AddRight 50415 50414
AddRight 49078 49074
AddLeft 67626 67628
AddRight 51599 51598
AddLeft 58125 58127
AddLeft 87791 87792
AddRight 71876 71875
AddLeft 41566 41568
AddRight 44449 44447
AddRight 70376 70374
AddLeft 20580 20583
AddRight 50737 50734
AddRight 52777 52773
AddLeft 52957 52959
AddRight 10250 10249
AddLeft 41669 41671
AddLeft 54084 54087
AddLeft 38266 38267
AddLeft 63761 63762
AddLeft 39554 39556
AddLeft 86499 86500
AddRight 54608 54606
AddRight 4852 4850
AddLeft 55504 55505
AddLeft 52536 52539
AddLeft 35035 35039
AddRight 35287 35257
AddLeft 59648 59649
AddLeft 54125 54127
AddLeft 56558 56562
AddRight 54330 54327
AddRight 53190 53189
AddRight 58273 58272
AddRight 29962 29961
AddRight 64151 64150
AddRight 42069 42068
AddRight 24779 24778
AddLeft 48903 48907
AddRight 42903 42902
AddRight 33508 33361
AddLeft 40277 40287
AddLeft 63257 63258
AddLeft 49237 49238
AddLeft 81945 81946
AddLeft 64457 64458
AddLeft 45568 45571
AddRight 49101 49093
AddRight 89928 89927
AddLeft 98213 98214
AddRight 81210 81209
AddLeft 50002 50004
AddLeft 71530 71531
AddLeft 59508 59510
AddRight 76963 76962
AddRight 65724 65723
AddRight 32260 32259
AddRight 51525 51524
AddRight 44646 44638
AddRight 62582 62581
AddLeft 44259 44263
AddLeft 68968 68970
AddRight 60831 60830
AddRight 37557 37553
AddLeft 11403 11404
AddRight 43428 43420
AddLeft 79236 79238
AddRight 23973 23972
AddLeft 50301 50302
AddLeft 72478 72479
AddRight 48704 48697
AddRight 41718 41711
AddLeft 22144 22145
AddLeft 42730 42731
AddRight 36572 36565
AddLeft 46806 46807
AddLeft 38728 38734
AddLeft 92680 92681
AddLeft 49631 49632
AddRight 45620 45619
AddLeft 59015 59016
AddRight 58966 58965
AddLeft 36996 36999
AddLeft 36229 36243
AddRight 95571 95570
AddRight 45550 45547
AddLeft 58955 58956
AddRight 35590 35589
AddLeft 3882 3884
AddRight 75289 75288
AddLeft 37235 37238
AddRight 71312 71309
AddLeft 33903 33946
AddRight 41453 41452
AddLeft 53081 53083
AddLeft 65796 65797
AddLeft 37473 37477
AddLeft 19810 19811
AddRight 62934 62931
AddLeft 87193 87194
AddLeft 29829 29830
AddRight 80746 80745
AddLeft 39491 39496
AddRight 42205 42204
AddRight 39008 39007
AddRight 73877 73876
AddRight 58296 58294
AddRight 55427 55422
AddLeft 39404 39407
AddRight 8833 8830
AddRight 93091 93090
AddRight 81402 81400
AddLeft 40166 40171
AddLeft 68713 68714
AddRight 74870 74869
AddRight 41732 41725
AddRight 63502 63500
AddRight 67753 67752
AddRight 89760 89759
AddLeft 39754 39755
AddLeft 81000 81003
AddLeft 60233 60234
AddLeft 37127 37130
AddLeft 4593 4594
AddLeft 56622 56623
AddLeft 61304 61305
AddRight 47967 47966
AddLeft 46354 46360
AddRight 36640 36631
AddLeft 20783 20785
AddLeft 26407 26408
AddLeft 33129 33159
AddRight 6519 6518
AddLeft 37254 37271
AddRight 84566 84565
AddRight 46374 46366
AddLeft 43481 43485
AddLeft 3000 3001
AddLeft 42513 42518
AddLeft 34392 34432
AddLeft 36006 36019
AddRight 44774 44772
AddLeft 62367 62369
AddLeft 32932 33129
AddLeft 93214 93215
AddLeft 54001 54003
AddRight 55207 55204
AddLeft 34115 34173
AddRight 94052 94051
AddLeft 38138 38141
AddLeft 63741 63743
AddRight 69044 69043
AddLeft 56808 56810
AddRight 33683 33660
AddLeft 58566 58570
AddLeft 50053 50054
AddRight 14008 14007
AddRight 55570 55567
AddRight 37384 37366
AddRight 52030 52029
AddRight 33710 33683
AddLeft 35111 35118
AddRight 38620 38613
AddRight 36761 36755
AddLeft 9601 9602
AddLeft 55614 55615
AddRight 42955 42949
AddLeft 56611 56612
AddLeft 60180 60181
AddRight 40785 40780
AddLeft 39186 39205
AddLeft 46701 46703
AddLeft 90590 90591
AddRight 54065 54062
AddRight 75578 75577
AddRight 74174 74173
AddLeft 56375 56376
AddLeft 81732 81734
AddRight 76136 76135
AddLeft 32909 32932
AddLeft 43290 43292
AddLeft 38034 38046
AddRight 88526 88525
AddLeft 61457 61458
AddLeft 69346 69347
AddLeft 17493 17496
AddLeft 33434 33508
AddLeft 81330 81331
AddLeft 35767 35771
AddLeft 38246 38248
AddRight 94493 94492
AddRight 33502 33434
AddLeft 77858 77859
AddRight 35877 35872
AddRight 48543 48541
AddLeft 20454 20455
AddRight 71366 71365
AddRight 68783 68782
AddLeft 51051 51055
AddLeft 62114 62115
AddLeft 61215 61216
AddRight 36254 36243
AddRight 72068 72067
AddLeft 53569 53570
AddLeft 69219 69220
AddRight 85476 85475
AddLeft 70038 70040
AddRight 35364 35359
AddLeft 41166 41169
AddLeft 83838 83839
AddRight 54118 54117
AddLeft 73332 73333
AddLeft 36498 36508
AddLeft 50752 50753
AddLeft 25939 25940
AddRight 36236 36229
AddRight 1074 1073
AddLeft 40875 40876
AddRight 41097 41094
AddRight 33133 33129
AddRight 54477 54476
AddLeft 44806 44809
AddLeft 71946 71947
AddLeft 54064 54065
AddRight 75922 75920
AddRight 17756 17755
AddRight 39892 39889
AddRight 34125 34115
AddLeft 50091 50093
AddRight 19812 19811
AddLeft 59308 59310
AddLeft 37359 37366
AddRight 49831 49830
AddLeft 33446 33502
AddLeft 77099 77102
AddRight 80583 80581
AddLeft 78409 78410
AddRight 61044 61043
AddLeft 51730 51731
AddLeft 79154 79155
AddRight 74751 74750
AddLeft 63267 63268
AddLeft 45933 45934
AddLeft 55182 55183
AddLeft 34525 34549
AddLeft 59467 59473
AddLeft 84470 84471
AddLeft 55901 55904
AddLeft 56267 56270
AddRight 82157 82156
AddLeft 45728 45732
AddLeft 17159 17160
AddRight 32919 32909
AddRight 56685 56684
AddLeft 52044 52045
AddLeft 64571 64573
AddRight 89313 89312
AddLeft 74631 74632
AddRight 58771 58770
AddRight 33287 33159
AddRight 82979 82978
AddLeft 48157 48160
AddLeft 86358 86359
AddRight 53427 53424
AddRight 44631 44630
AddRight 31025 31024
AddRight 37914 37911
AddLeft 75056 75057
AddRight 40664 40662
AddLeft 30907 30909
AddLeft 23985 23986
AddLeft 96140 96142
AddRight 94312 94311
AddRight 34194 34173
AddLeft 55311 55313
AddRight 37726 37723
AddRight 35843 35818
AddRight 97720 97719
AddLeft 3110 3111
AddLeft 36103 36111
AddLeft 36545 36562
AddRight 47937 47932
AddLeft 73335 73337
AddLeft 66916 66917
AddLeft 34347 34362
AddLeft 88106 88107
AddLeft 96172 96173
AddLeft 41672 41673
AddRight 71353 71352
AddRight 38738 38734
AddRight 69369 69367
AddLeft 71506 71507
AddRight 28214 28213
AddLeft 42545 42546
AddRight 33794 33760
AddRight 41466 41458
AddLeft 69162 69163
AddLeft 36190 36205
AddLeft 34934 34941
AddLeft 10594 10595
AddLeft 79393 79395
AddLeft 50966 50972
AddLeft 91378 91379
AddLeft 43676 43679
AddRight 62261 62260
AddLeft 6413 6414
AddRight 52430 52427
AddRight 9413 9412
AddLeft 35832 35843
AddLeft 68963 68966
AddRight 39430 39429
AddRight 47919 47916
AddLeft 53572 53574
AddRight 34707 34691
AddLeft 13498 13499
AddRight 17383 17382
AddRight 38407 38406
AddLeft 46253 46256
AddRight 38741 38738
AddLeft 40428 40433
AddLeft 45319 45321
AddLeft 85176 85182
AddLeft 66163 66165
AddRight 57013 57012
AddLeft 39469 39470
AddRight 82311 82310
AddRight 42324 42317
AddLeft 42998 43006
AddRight 42860 42856
AddRight 49692 49690
AddRight 40848 40840
AddRight 47990 47988
AddRight 56029 56028
AddLeft 35778 35801
AddRight 84776 84774
AddLeft 77934 77935
AddLeft 57389 57390
AddRight 74838 74836
AddRight 49499 49498
AddRight 35909 35907
AddRight 17930 17929
AddLeft 37640 37641
AddLeft 93254 93255
AddRight 38506 38504
AddLeft 47826 47828
AddLeft 33769 33794
AddLeft 54715 54716
AddLeft 46247 46253
AddRight 66622 66620
AddRight 36067 36058
AddLeft 41007 41009
AddRight 45293 45291
AddLeft 47872 47873
AddLeft 59186 59187
AddLeft 43346 43353
AddLeft 56676 56679
AddRight 69634 69633
AddLeft 56207 56208
AddRight 61408 61406
AddLeft 50672 50676
AddLeft 94699 94700
AddLeft 98477 98479
AddRight 51202 51201
AddLeft 34498 34525
AddRight 50900 50898
AddLeft 81515 81516
AddLeft 20374 20375
AddRight 43993 43987
AddLeft 38286 38288
AddRight 54150 54147
AddLeft 74180 74181
AddRight 44636 44631
AddLeft 7626 7628
AddLeft 46417 46422
AddLeft 26347 26348
AddLeft 72281 72282
AddLeft 36932 36938
AddLeft 39970 39973
AddRight 39796 39794
AddRight 61194 61193
AddRight 34514 34498
AddRight 40886 40883
AddLeft 35998 36006
AddLeft 66154 66155
AddLeft 65934 65935
AddLeft 71768 71769
AddRight 41552 41543
AddRight 78478 78476
AddRight 4096 4095
AddLeft 43663 43665
AddRight 46348 46347
AddLeft 43935 43942
AddRight 36521 36517
AddLeft 66982 66983
AddLeft 12425 12426
AddLeft 35573 35580
AddLeft 88434 88435
AddRight 16833 16832
AddRight 38304 38288
AddLeft 52081 52085
AddLeft 49027 49032
AddLeft 60461 60465
AddRight 58656 58655
AddRight 68198 68197
AddLeft 57881 57882
AddRight 37665 37660
AddRight 50099 50093
AddLeft 49933 49936
AddLeft 36097 36103
AddRight 39714 39709
AddRight 43956 43955
AddLeft 49999 50002
AddRight 51877 51874
AddRight 20285 20284
AddLeft 46367 46374
AddRight 67050 67049
AddLeft 44526 44530
AddRight 33111 32932
AddRight 42733 42732
AddRight 36909 36896
AddRight 40299 40296
AddRight 62376 62375
AddLeft 36077 36078
AddRight 45869 45867
AddRight 60725 60724
AddRight 49676 49674
AddRight 69095 69094
AddLeft 4162 4163
AddRight 53913 53910
AddLeft 46669 46670
AddRight 9139 9138
AddLeft 42654 42655
AddLeft 33264 33287
AddRight 72130 72129
AddRight 9526 9525
AddLeft 49119 49122
AddRight 18860 18859
AddLeft 87680 87681
AddRight 33501 33446
AddRight 71996 71995
AddRight 42122 42111
AddRight 35928 35917
AddLeft 52242 52245
AddLeft 14990 14991
AddLeft 55289 55297
AddLeft 66998 67001
AddRight 5636 5635
AddRight 38027 38017
AddRight 47026 47025
AddRight 53602 53600
AddRight 41122 41118
AddLeft 49559 49560
AddLeft 60611 60612
AddLeft 42703 42704
AddRight 51487 51486
AddLeft 57919 57920
AddRight 48765 48758
AddRight 69783 69781
AddRight 3559 3558
AddRight 64538 64537
AddRight 51175 51170
AddRight 36304 36300
AddRight 36002 35998
AddLeft 64424 64425
AddLeft 45345 45355
AddRight 53796 53794
AddRight 41267 41265
AddLeft 55209 55211
AddRight 42086 42083
AddRight 88663 88662
AddLeft 72435 72436
AddRight 60368 60367
AddLeft 61015 61018
AddRight 72442 72441
AddLeft 74797 74798
AddRight 43377 43376
AddLeft 59438 59440
AddLeft 49039 49048
AddLeft 95567 95568
AddLeft 98240 98241
AddLeft 86065 86066
AddRight 45095 45087
AddLeft 69523 69524
AddLeft 33131 33133
AddRight 54004 54003
AddRight 91646 91645
AddLeft 66294 66295
AddLeft 9234 9235
AddRight 36271 36266
AddRight 83467 83466
AddRight 41996 41995
AddRight 60359 60358
AddLeft 47120 47122
AddRight 41470 41466
AddRight 63041 63038
AddLeft 99817 99818
AddLeft 45192 45200
AddRight 35036 35035
AddRight 73536 73535
AddRight 72133 72131
AddLeft 95618 95620
AddRight 39715 39714
AddLeft 32823 32909
AddRight 79588 79587
AddLeft 60242 60244
AddRight 39347 39338
AddLeft 63707 63708
AddRight 71804 71802
AddRight 50365 50364
AddRight 45509 45502
AddLeft 36632 36640
AddRight 72310 72309
AddRight 54388 54387
AddLeft 30308 30309
AddLeft 62472 62474
AddRight 76493 76492
AddRight 64898 64897
AddRight 19331 19330
AddLeft 75805 75807
AddRight 63345 63344
AddRight 76133 76132
AddRight 45492 45490
AddRight 33538 33508
AddLeft 67443 67444
AddLeft 50200 50201
AddRight 65781 65780
AddRight 36738 36707
AddRight 40080 40076
AddLeft 42722 42730
AddLeft 86537 86539
AddRight 40918 40917
AddRight 50117 50113
AddRight 37257 37254
AddLeft 27614 27615
AddLeft 2828 2829
AddRight 42622 42621
AddLeft 45844 45849
AddLeft 33440 33446
AddRight 36956 36950
AddRight 3044 3043
AddRight 50037 50036
AddLeft 49828 49830
AddLeft 53851 53853
AddLeft 41659 41660
AddRight 47859 47857
AddRight 59159 59157
AddRight 48449 48448
AddLeft 59318 59319
AddRight 34270 34194
AddRight 55738 55737
AddLeft 40679 40683
AddLeft 49265 49269
AddRight 5894 5892
AddRight 40597 40595
AddRight 49489 49487
AddLeft 68285 68286
AddRight 71499 71498
AddLeft 52713 52715
AddRight 40996 40993
AddLeft 52755 52756
AddRight 50730 50728
AddLeft 92583 92585
AddRight 89517 89516
AddRight 62178 62177
AddLeft 81313 81314
AddLeft 60198 60199
AddLeft 54862 54867
AddLeft 65466 65470
AddLeft 11619 11621
AddRight 22956 22955
AddLeft 59667 59668
AddRight 49846 49845
AddRight 46497 46494
AddLeft 63024 63025
AddRight 32877 32823
AddRight 41260 41259
AddRight 68328 68327
AddLeft 53044 53045
AddRight 39926 39921
AddRight 50686 50685
AddRight 87558 87557
AddLeft 63215 63217
AddLeft 77357 77358
AddLeft 59023 59024
AddLeft 62168 62169
AddRight 34543 34525
AddLeft 96188 96189
AddLeft 46016 46023
AddRight 47216 47214
AddLeft 34503 34514
AddLeft 25757 25759
AddLeft 40147 40148
AddRight 61440 61439
AddRight 67917 67916
AddLeft 35021 35022
AddRight 40316 40311
AddLeft 56266 56267
AddLeft 41337 41340
AddRight 36454 36410
AddLeft 37468 37473
AddLeft 62436 62437
AddRight 41575 41572
AddRight 96345 96344
AddLeft 85990 85992
AddRight 11522 11521
AddLeft 53583 53585
AddRight 57100 57096
AddRight 39073 39067
AddRight 42684 42681
AddLeft 41565 41566
AddRight 62802 62798
AddRight 35855 35843
AddLeft 33100 33111
AddRight 35789 35778
AddRight 71033 71031
AddLeft 39934 39935
AddRight 93706 93705
AddRight 52574 52572
AddRight 69155 69154
AddLeft 49288 49290
AddLeft 48759 48765
AddLeft 73196 73197
AddRight 87349 87348
AddRight 43562 43559
AddRight 41063 41061
AddRight 37176 37171
AddRight 90832 90831
AddLeft 48261 48262
AddRight 3248 3247
AddRight 36593 36589
